user_id,subgroup
5fdd05ac435a4b8974a3caad,55 51 59 21 13 1 71 40 30 50 72 7 8 29 35 83 85 26 66 37 15 23 69 3 61 4 6 5 57 36 28 25 19 53 24 27 70 64 32 56 73 49 65 33 14 34 54 20 84 60
60e90969a6bcd50006c281f3,51 66 50 59 72 71 3 5 40 7 4 1 6 69 45 36 61 65 55 8 37 23 70 29 83 64 85 13 34 35 57 33 39 38 53 60 73 25 19 24 15 56 32 62 46 28 49 79 54 67
61a55680b883ae00077aca65,8 59 51 69 71 83 37 70 7 1 72 40 66 85 65 36 50 64 29 55 61 3 57 6 35 15 33 13 23 53 5 34 73 4 84 32 39 60 38 56 14 79 62 52 28 63 24 54 76 49
61b7c3e672cf2e0006c790a8,8 59 71 51 69 70 7 1 40 33 37 3 66 57 83 29 64 50 72 6 5 36 55 4 15 13 61 85 34 19 35 23 32 76 73 53 75 25 39 24 38 63 60 65 79 52 49 77 56 58
5fbf33eea0c1faacf4faadcc,69 59 71 8 64 51 40 1 70 33 7 66 72 37 13 83 3 57 15 50 29 85 76 6 36 19 55 61 34 73 5 4 23 32 75 35 53 25 63 77 39 65 38 24 60 79 49 56 52 62
57334f76fad4ef0a006b28f9,59 51 71 66 37 7 83 72 57 1 50 40 8 29 3 36 35 33 69 61 6 64 34 23 85 5 55 4 19 76 73 39 53 38 75 13 70 77 65 32 25 78 60 24 15 63 81 79 52 56
59a58e44cd579207005577a2,4 5 3 59 51 45 1 71 8 40 6 7 36 13 55 50 66 72 37 23 69 15 29 61 33 34 83 25 85 70 57 35 64 39 38 24 53 73 32 19 65 46 60 14 79 28 9 27 49 56
61b81d143636110006bd404f,13 40 51 1 59 16 3 50 71 72 15 6 7 66 61 5 4 8 55 73 29 69 83 37 57 85 23 53 14 64 70 36 65 19 79 35 54 60 52 46 56 33 9 38 39 25 34 62 24 32
5fbfc9d4a0c1fab98dfb3df3,59 8 51 71 37 83 7 35 69 57 1 66 29 72 40 36 64 70 85 65 50 3 6 61 33 55 76 75 34 23 73 81 15 5 32 53 39 60 38 4 79 63 62 52 56 13 49 77 54 58
5edce71ca14d75d4ab67016a,8 59 51 71 69 1 70 7 40 55 3 13 66 37 4 29 5 50 72 15 57 6 83 36 33 61 23 85 35 64 34 53 65 32 19 39 38 73 14 24 25 52 56 60 79 28 62 54 45 76
61b814734ab9640006de6642,5 4 3 59 33 8 36 71 51 6 7 32 24 1 40 69 28 37 70 23 45 29 50 57 66 34 72 77 25 55 61 83 64 85 35 39 38 73 76 13 15 53 52 60 19 75 49 58 89 63
61a9adb0b066d80007b9476f,66 51 7 34 71 33 59 23 40 6 72 3 50 38 39 1 61 57 65 5 37 52 36 29 58 32 25 55 83 53 41 35 69 8 54 64 77 4 73 56 70 74 78 67 60 16 85 63 44 68
5a72a521d8274d001e7ba116,66 51 3 59 72 33 7 71 50 40 6 5 23 37 1 19 61 36 83 34 53 32 39 29 38 65 69 57 73 8 35 4 64 85 55 25 77 70 58 75 78 67 60 13 24 76 56 41 79 62
5fd39ec1a79fe6ebfdb5fede,33 8 59 34 71 3 7 51 32 40 13 1 52 6 39 38 69 28 57 58 70 5 37 29 36 66 72 50 23 55 4 61 41 44 35 53 85 83 64 74 42 43 15 65 24 79 80 25 60 73
57862a45d0c3030700414a04,8 40 7 59 51 45 71 1 62 69 85 70 55 3 72 6 66 29 83 5 50 37 61 57 4 73 36 13 23 64 15 33 53 65 35 34 19 46 63 32 60 39 90 52 56 38 24 25 28 47
61b75641a5061c000748a6f6,76 8 75 64 59 33 63 57 51 71 69 83 7 37 1 40 70 66 61 29 72 50 55 36 3 32 34 85 35 6 23 73 53 15 5 65 4 13 62 60 19 52 39 74 38 58 56 25 81 24
61b80a8e8db7e100069aff7a,8 59 51 71 13 69 1 7 4 40 70 3 5 37 33 6 66 29 83 50 55 72 15 57 36 64 61 23 85 9 89 19 32 76 35 34 73 53 75 25 24 79 60 49 52 39 77 28 63 65
5eba5ac8e6909e1221c0c5ed,59 51 71 37 83 7 1 29 66 61 40 85 8 72 50 36 69 57 33 64 55 35 6 3 15 73 34 53 32 23 13 70 19 5 39 60 75 38 62 65 4 76 52 25 49 56 79 77 63 24
57ec642fa69c24070006bee6,40 59 33 34 32 8 71 51 7 3 63 39 74 38 64 6 52 58 37 23 69 5 66 1 36 72 70 61 57 29 50 73 83 35 4 19 75 41 44 76 53 77 65 55 85 62 80 25 60 43
5d0657a78834eb0022721e95,8 59 51 71 69 1 70 7 40 55 3 13 66 37 4 29 5 50 72 15 57 6 83 36 33 61 23 85 35 64 34 53 65 32 19 39 38 73 14 24 25 52 56 60 79 28 62 54 45 76
5fe5ea2be810e1e9cb87e8ea,21 59 71 51 8 40 19 1 33 13 3 7 37 69 66 29 72 64 6 15 50 57 5 23 83 25 32 4 36 34 76 73 55 61 24 26 28 85 35 75 53 30 70 27 77 39 79 49 38 89
56cee195182fba0e00c6c2b0,59 34 3 71 51 7 33 39 38 6 1 36 23 40 25 5 76 72 69 8 66 37 75 4 64 50 61 77 32 57 55 83 70 85 52 19 29 60 35 24 53 73 78 13 62 15 79 63 65 74
61a59cac3b954c0007e8fdeb,8 57 59 35 51 37 83 71 7 45 1 40 69 36 55 29 66 70 85 50 72 3 6 61 33 34 64 15 5 53 4 13 23 65 32 39 56 52 38 58 73 81 46 60 54 24 79 62 14 84
61b81fd94ab9640006e32343,59 51 7 71 37 35 83 57 8 1 29 36 40 6 66 72 85 69 50 3 55 61 33 15 34 64 5 23 70 53 65 39 32 4 38 13 73 52 81 60 56 58 79 25 84 62 24 54 19 14
5e808c66e81b670025b1db02,3 59 7 6 51 71 5 23 40 39 38 34 36 1 72 4 50 61 37 66 29 33 83 49 77 69 25 8 70 35 30 65 55 28 85 13 32 21 27 26 57 78 60 24 11 53 10 73 64 79
5e0a2f11f8b1da17bf5dde74,59 21 71 51 79 1 8 55 40 7 37 13 29 66 3 69 72 15 4 85 50 83 61 57 36 5 23 6 33 19 64 25 28 35 70 34 24 53 32 73 65 27 26 39 38 14 9 60 62 56
5f63763518fab15d809ad357,8 35 59 57 51 37 83 69 71 7 70 1 29 40 28 36 85 66 72 55 64 50 3 61 6 33 15 34 65 13 5 53 23 4 73 32 81 39 52 56 38 58 60 84 88 62 54 79 24 14
5fc1df8d0ff4edf041fdb0ee,8 33 57 59 69 51 71 32 70 7 64 52 1 37 83 40 76 66 58 36 72 3 50 34 29 35 6 61 85 55 53 75 39 5 38 23 4 68 15 73 81 54 63 77 60 65 13 80 79 49
5ea0d64fd12ce948e9a48c6b,21 33 59 51 32 71 57 1 40 7 8 37 83 3 29 34 66 36 72 6 50 64 69 23 19 25 35 76 5 61 85 24 26 4 28 73 55 75 79 30 15 39 52 38 53 27 77 70 58 49
6199b253d30d2800064b2158,8 55 5 59 4 51 3 7 1 71 6 40 36 28 29 69 70 37 66 50 72 83 85 23 61 15 79 25 64 57 53 35 33 13 34 65 56 73 24 32 38 39 77 54 52 60 14 20 62 78
56f2c4fb4e3ef90900b81f1f,59 51 71 33 83 66 7 1 69 57 3 37 34 64 8 6 40 61 72 36 50 23 52 85 39 38 5 58 29 70 63 76 32 55 75 4 35 25 77 81 53 79 60 73 78 19 65 80 41 13
611f00f6eb00c70006f88e2d,13 1 55 51 16 59 8 15 71 40 21 29 14 7 85 66 72 50 69 4 83 3 37 61 5 23 70 6 36 64 57 53 9 73 28 25 24 65 56 35 84 27 19 46 26 32 60 54 79 33
61b820ac7be658000663f811,4 5 3 59 13 36 51 8 1 71 6 7 40 89 9 50 37 23 66 72 15 69 29 33 55 25 61 19 73 64 83 85 34 24 76 32 77 57 35 70 53 79 75 27 60 39 49 38 28 63
5f62b879f6471e2515f9bb07,8 59 51 15 69 71 1 13 7 70 40 83 3 72 6 29 37 66 4 50 14 5 85 65 61 55 64 28 36 23 57 9 35 53 73 33 34 60 84 32 24 39 79 38 19 25 56 54 62 52
61b80f60bd977a000698a310,59 8 51 71 83 37 7 29 35 1 40 85 69 50 72 36 57 66 28 70 3 6 55 61 64 33 15 23 5 53 73 32 4 34 13 39 76 60 65 38 75 52 49 56 79 19 58 63 62 24
61b823cde5039d00075f1d01,33 34 32 59 51 57 71 58 74 39 38 7 37 1 40 3 36 52 69 44 66 6 72 80 50 8 64 29 61 83 5 35 75 76 53 41 70 55 23 4 73 85 43 42 77 54 68 15 25 60
580fdb80da04300700fe86ec,33 32 59 57 51 71 34 58 52 7 1 40 39 37 38 3 8 69 66 83 6 76 36 72 64 50 29 75 61 5 53 23 85 55 35 73 41 4 80 19 77 68 70 15 25 54 89 81 42 43
5731bf3ffad4ef0a006af9a4,59 51 71 66 37 7 83 72 57 1 50 40 8 29 3 36 35 33 69 61 6 64 34 23 85 5 55 4 19 76 73 39 53 38 75 13 70 77 65 32 25 78 60 24 15 63 81 79 52 56
61a050fd1036a70006014bca,4 5 3 6 59 51 7 71 1 40 8 36 13 55 50 66 37 23 72 15 29 69 61 33 34 25 35 85 70 83 39 64 57 38 24 77 73 53 32 19 65 79 28 60 14 9 27 52 78 56
5fbf290e7c15a19a4439d0d7,8 59 55 51 71 1 29 85 69 7 70 37 83 40 66 72 50 36 61 15 3 13 4 23 64 57 5 6 53 35 65 56 33 73 34 62 60 54 24 32 14 52 39 25 38 19 84 28 79 58
5fccd08ad7f42b67fb338075,8 59 71 51 1 28 69 29 70 40 7 37 55 85 83 66 3 72 50 13 36 57 61 15 4 33 5 6 23 35 34 64 53 32 65 73 39 38 60 24 62 52 56 47 14 19 48 25 54 79
5b3a14add0e42d001e871abb,13 8 59 51 1 71 40 69 70 55 7 15 66 50 29 4 72 3 57 5 37 61 6 85 83 36 23 64 53 35 33 14 65 34 73 19 32 46 84 24 52 25 56 60 39 79 38 28 16 45
5fe4b4d6e810e1a1b986815e,8 59 69 51 71 40 70 15 1 64 83 55 85 72 7 37 29 66 50 73 36 61 33 3 6 57 23 35 14 5 53 34 79 19 4 32 13 63 60 56 65 75 21 49 76 24 62 39 84 38
61b82babe5039d000762c66f,51 66 59 72 71 50 57 7 37 35 83 61 1 40 64 65 3 69 36 55 8 29 70 23 6 85 5 53 33 13 34 4 73 62 39 38 56 63 60 19 15 24 54 32 79 25 52 78 81 58
5c9cc0c30d468f001f4a82e8,8 59 69 49 71 70 64 51 1 50 7 40 83 72 66 33 37 57 55 29 85 3 61 36 15 6 35 34 13 73 76 32 5 23 53 4 75 63 60 65 19 39 24 52 62 79 38 56 28 25
60c4d67df7598f451704e9f5,8 69 70 59 64 71 51 1 7 40 66 37 33 83 72 61 57 55 29 50 3 36 85 76 6 15 63 35 13 75 34 73 65 32 23 5 4 53 60 62 19 39 49 38 56 24 28 52 79 25
60e41b19e8f5ec0007bffccb,51 7 59 66 71 83 50 72 37 8 69 70 61 40 1 65 53 36 85 3 29 35 57 23 6 64 55 5 19 33 34 63 73 39 38 56 60 4 84 25 62 15 32 13 79 24 54 78 76 52
6195f19f75ec0000064d146c,3 7 51 6 59 71 1 66 40 72 50 34 5 39 23 38 61 4 33 8 36 29 55 37 69 65 70 35 83 32 73 57 25 45 28 60 52 53 85 64 56 77 13 9 19 79 54 24 67 78
5df646163f302e00226a88cc,59 8 51 71 33 7 69 57 64 63 74 32 37 61 66 1 70 83 29 72 52 40 50 36 34 3 35 85 58 75 6 76 53 65 55 23 39 62 81 54 73 68 38 5 15 60 4 77 80 79
5bcc55f7e97c2d001e119dff,59 8 51 15 71 40 73 21 1 7 69 72 53 70 29 19 50 37 3 66 83 6 36 33 5 61 55 26 64 57 23 85 4 35 14 34 32 30 28 25 24 13 60 39 65 49 38 76 56 75
616c49de26eff90007eaf278,59 51 71 8 7 1 29 40 37 55 66 72 3 69 13 83 50 15 6 5 57 4 36 61 33 23 85 34 35 64 70 53 65 39 32 19 38 73 25 24 14 52 60 79 56 28 9 62 76 54
6030d6b5602552880a3c5432,59 76 57 51 75 71 33 8 40 37 1 83 7 69 64 66 3 72 50 13 29 36 34 19 55 6 61 32 15 73 5 23 35 85 4 77 53 25 39 70 38 63 52 74 24 89 79 60 65 49
5fc61520001c917ddaabb2e7,27 59 13 51 8 4 71 1 40 3 5 7 55 15 66 28 37 69 50 29 72 6 33 57 36 61 83 23 34 35 64 70 85 53 25 19 24 39 32 65 38 73 9 14 79 52 56 60 26 76
61b829313370aa000654aa29,4 5 27 3 13 59 51 9 36 6 1 7 71 40 8 25 23 55 50 28 29 66 61 72 31 37 15 24 69 77 85 34 83 33 73 70 53 79 35 64 39 57 14 38 60 30 19 46 26 32
61b831d98db7e10006ac8adb,59 8 13 51 71 1 40 3 7 55 4 69 15 66 37 5 50 29 72 33 6 57 36 23 61 83 34 70 35 85 64 53 19 32 39 47 25 38 65 73 48 24 14 9 46 28 52 56 45 60
611b1169d5be42000625168f,59 51 71 7 3 15 33 1 57 6 66 8 37 85 5 61 52 83 72 29 40 50 62 36 69 34 14 21 39 38 35 32 4 23 55 53 64 58 70 65 28 54 25 24 68 26 73 56 30 60
5fc25d5126aafa1f381f190b,8 59 71 51 69 70 7 1 40 33 37 3 66 57 83 29 64 50 72 6 5 36 55 4 15 13 61 85 34 19 35 23 32 76 73 53 75 25 39 24 38 63 60 65 79 52 49 77 56 58
5f54fdab29e934bfdfb9c189,59 8 51 57 71 37 83 7 35 1 29 33 69 36 40 85 66 72 50 64 70 81 76 52 61 3 75 34 6 55 32 58 53 15 23 73 5 54 4 68 77 39 60 38 65 63 79 49 19 56
5f538de978d726a92d1163ab,8 59 71 51 69 70 7 1 40 33 37 3 66 57 83 29 64 50 72 6 5 36 55 4 15 13 61 85 34 19 35 23 32 76 73 53 75 25 39 24 38 63 60 65 79 52 49 77 56 58
58c1a0875c4e6507007cedbb,59 51 71 66 33 72 50 7 8 57 34 1 64 37 3 83 69 39 40 38 6 36 49 52 61 5 85 29 65 32 75 4 23 70 58 35 55 76 74 77 53 28 63 19 62 73 60 13 81 41
578f8916d0c3030700417a71,59 51 71 33 40 8 1 3 7 37 34 66 69 72 50 5 57 4 32 58 6 29 36 52 19 83 15 13 64 55 61 35 23 85 76 53 73 70 39 25 38 75 65 77 24 41 60 79 56 80
5d2dce9d9cf9ea0021ea6c1d,3 7 6 34 59 5 23 51 71 38 39 25 33 8 40 69 1 4 70 37 36 66 72 50 61 35 64 29 83 55 32 77 85 57 65 73 19 53 78 24 67 15 60 79 28 52 56 13 62 54
59e5a1af575ca6001eb9444e,3 34 66 59 51 33 7 38 39 71 6 5 40 72 23 50 37 1 36 61 19 69 64 8 4 35 83 29 32 57 55 73 77 76 25 75 53 13 85 65 70 24 78 60 63 56 79 52 49 62
61b837e28db7e10006af646b,51 40 59 8 5 71 69 3 7 70 4 6 55 1 50 72 13 66 36 85 37 35 23 45 61 83 29 64 21 15 28 57 62 65 25 73 53 32 34 33 38 39 60 24 56 63 19 14 20 27
5bab65ae9afd5e009d889a1d,25 59 3 23 51 71 77 7 19 6 40 5 33 1 4 34 37 8 66 72 50 57 36 64 69 13 83 55 73 29 61 32 39 38 24 75 85 15 35 76 53 78 70 21 28 74 60 65 89 49
5fc44d2cdb03a0760d891ddb,15 69 59 64 71 8 51 1 70 40 33 72 7 83 66 37 50 29 13 3 57 85 36 55 61 76 6 19 34 14 73 75 35 23 32 5 4 53 63 39 65 60 21 38 89 24 28 49 25 62
61236fe1e4cc0500062b3fda,3 34 7 51 40 6 23 38 39 66 5 59 71 50 33 72 61 37 36 1 4 29 8 77 65 35 32 73 83 69 25 55 67 78 57 79 53 19 70 64 13 54 60 85 56 24 52 41 62 49
5d67781685201d00221819bb,1 51 59 55 16 8 13 4 15 29 71 5 7 40 3 83 85 9 37 50 66 72 69 6 61 14 36 23 70 64 53 57 73 65 25 35 24 56 46 27 19 79 60 84 54 33 28 52 34 45
5e1a826086b8471293f583fe,8 21 59 71 69 51 70 7 1 40 33 3 37 29 66 57 64 19 83 72 50 6 5 23 15 36 4 32 55 13 61 24 85 25 34 35 28 73 26 53 76 75 30 49 27 39 63 38 60 65
61b81ae52929240006c1a28f,59 51 66 7 71 3 34 72 1 50 33 38 39 6 40 8 23 61 5 29 37 65 36 52 83 49 63 25 32 4 64 57 55 69 85 35 58 53 70 16 77 41 73 67 62 13 60 78 54 15
5fbf331618ab6953e1e2055a,8 59 51 71 69 1 70 7 40 55 3 13 66 37 4 29 5 50 72 15 57 6 83 36 33 61 23 85 35 64 34 53 65 32 19 39 38 73 14 24 25 52 56 60 79 28 62 54 45 76
5c7fda3da52fc8002453d477,69 59 8 51 71 70 64 1 40 55 13 7 72 66 83 37 15 3 50 85 33 61 29 57 36 6 4 5 34 35 23 65 73 53 32 39 38 76 19 14 60 28 56 79 25 24 52 62 63 54
5fbf2dafa0c1faac4dfaa5b0,59 51 71 66 7 72 50 1 34 40 38 39 8 3 33 69 6 37 29 70 61 36 83 64 5 85 53 23 4 55 57 73 58 32 35 65 19 13 52 62 56 15 60 63 54 25 77 79 80 41
5ae06fb4bf6461001e93a79f,66 51 59 71 72 50 7 40 1 83 37 3 61 65 19 8 69 6 33 36 23 29 57 64 55 5 85 34 35 4 13 73 53 76 70 25 39 32 38 75 60 24 77 63 62 56 79 78 49 15
61a6061b3b954c00071419dd,8 66 51 59 13 71 72 1 55 50 40 7 61 16 29 85 15 83 65 69 37 70 3 23 21 36 5 6 4 53 14 64 57 73 56 35 19 24 60 25 54 33 28 79 34 47 52 84 62 32
5fbf9c1da0c1fa6215fb1339,51 59 8 7 66 71 40 72 50 37 3 1 83 69 70 6 53 36 64 23 29 5 85 35 65 55 61 57 19 49 4 30 21 62 63 13 73 34 33 25 28 45 39 15 38 56 60 24 47 32
60a54c7e9003f16c69d0dffd,59 35 83 57 37 51 5 71 3 69 6 4 49 7 8 36 40 1 85 50 64 72 33 29 66 79 70 55 34 25 73 61 77 23 15 13 76 32 53 75 19 65 39 21 38 52 81 56 58 78
61b83e578db7e10006b2c724,33 59 8 69 71 34 64 32 51 52 7 70 1 58 57 80 37 40 28 72 3 39 83 38 36 66 29 6 61 50 76 55 85 35 75 53 5 63 73 23 41 4 15 13 65 60 62 79 81 49
604ac6d76019e267698f4a14,3 66 51 72 59 50 7 6 71 5 23 40 65 1 37 83 61 4 29 36 19 33 73 39 38 8 34 69 35 57 55 85 64 53 25 32 15 77 13 70 60 78 24 79 56 75 49 67 62 76
60a8713b78c64e95d55d98c8,8 59 51 45 71 28 69 1 70 55 40 7 3 29 66 37 13 50 4 5 57 72 6 33 36 83 15 61 85 23 35 34 53 64 32 65 46 39 19 38 73 52 24 56 14 60 47 25 88 54
61724bf0e4a59200060833fb,33 32 59 57 51 71 8 1 40 7 3 37 66 34 69 55 5 72 36 6 50 4 29 52 35 58 23 13 61 83 39 38 53 64 85 15 70 65 25 73 76 19 24 80 79 77 28 60 56 81
5b9659018a4175001e011fa5,59 37 83 51 57 71 8 35 7 1 40 36 33 69 85 66 29 72 3 50 6 64 34 55 61 73 76 32 15 5 13 53 23 75 19 4 70 39 81 38 58 25 52 77 65 60 79 63 49 56
61b8433a5adf4b0006f2cb1c,33 34 32 59 51 71 7 39 38 57 3 40 1 37 6 36 8 66 69 50 72 5 29 83 23 55 61 4 35 64 52 85 58 70 53 73 65 25 24 15 19 60 79 56 41 28 13 76 62 45
5debc7cd434c360020a05232,4 5 13 3 59 51 8 1 40 71 7 6 9 36 55 15 50 23 66 72 37 29 69 61 25 85 33 83 34 24 70 27 64 35 73 53 57 39 14 19 79 38 32 28 60 65 46 45 52 16
61b8430c4ab9640006f358b7,19 3 59 40 7 71 51 6 5 66 34 50 72 39 38 49 73 23 1 33 36 61 37 62 69 85 4 83 53 65 8 25 70 29 30 77 15 64 35 32 55 60 24 21 26 89 28 13 57 67
6166d67e4369c50007d7eea3,3 5 6 7 59 23 51 40 71 4 1 8 66 37 50 72 69 29 33 34 39 36 55 38 61 15 13 83 35 57 25 64 70 19 53 32 85 73 65 24 79 77 28 56 60 52 78 14 45 9
5fed1c502a0eb0280a263f4f,8 15 13 1 59 51 55 71 14 69 16 40 70 29 85 7 83 66 72 50 28 37 3 4 61 5 6 36 64 23 57 53 65 35 73 56 24 9 84 60 25 52 54 46 32 33 19 62 79 34
60d3d71191602ad258c056d0,8 59 51 71 7 37 40 57 1 29 83 69 35 73 36 70 72 66 3 85 50 55 6 61 15 33 5 23 4 34 64 13 53 65 32 39 38 52 24 60 25 14 56 79 19 47 58 28 62 48
6188f89717799400062186b7,4 5 3 59 51 13 1 8 71 40 36 6 7 55 66 50 15 37 72 23 29 69 61 33 34 25 85 83 64 70 35 57 39 24 38 73 53 19 32 65 14 60 79 28 9 27 77 52 62 56
5dd8d8465e4baa00207291d8,59 69 51 71 57 8 1 40 37 13 7 83 64 66 72 55 70 33 3 50 15 36 61 29 6 34 5 4 85 35 23 76 65 32 53 39 38 73 52 56 25 75 19 24 60 28 79 62 14 58
60f1201dc6bd260007b24b46,8 69 59 70 51 71 64 1 7 28 40 55 83 72 37 66 29 85 61 3 50 13 15 57 36 33 6 4 35 5 65 34 23 53 73 32 63 76 62 39 60 38 14 79 56 52 24 84 54 25
5bc52e6915aece001e627b48,8 59 49 69 40 73 70 51 71 64 50 72 1 37 7 33 83 66 61 55 29 3 36 63 19 57 85 6 15 53 5 35 23 34 13 76 32 4 47 60 75 65 48 62 39 38 52 25 56 24
61b849a34ab9640006f640cd,15 59 51 55 1 71 8 29 83 40 37 7 85 69 66 72 50 3 64 6 36 13 19 33 5 4 14 73 61 23 57 53 35 70 34 32 56 75 21 24 25 76 49 39 65 60 63 38 54 28
61b84a578db7e10006b834c6,49 59 51 71 8 50 40 1 7 33 13 3 69 66 37 72 57 6 29 19 64 5 55 15 83 36 4 61 23 34 73 32 85 35 76 53 25 75 70 39 24 38 77 52 60 65 79 63 56 28
619c5d3fa278740006fa37b6,51 59 66 3 40 50 72 71 7 6 23 8 55 5 1 4 53 36 61 25 65 49 37 29 19 69 38 39 70 45 56 34 73 57 64 85 60 35 83 47 33 24 54 77 48 13 46 28 32 15
5f60bcf605793404cdf640b9,51 59 8 72 66 71 15 50 40 7 57 1 35 3 37 53 13 29 6 83 36 55 5 61 69 70 4 23 85 28 14 19 73 65 34 39 38 33 64 32 56 60 67 24 52 54 25 58 62 79
61291906c0e0f10006a00797,3 5 40 51 7 4 59 6 50 71 23 72 36 66 1 19 8 73 61 70 69 25 53 65 45 37 29 85 55 24 64 83 60 38 15 39 28 9 34 77 27 56 57 22 13 33 35 78 79 62
5ac51e587997a2001e7ca220,4 5 3 59 36 51 71 1 8 6 40 7 13 37 33 66 50 72 23 69 29 15 19 25 64 61 55 34 73 83 89 85 57 32 76 35 77 24 39 38 70 75 53 60 49 79 63 28 65 21
5eefae8aeb246d16150586d2,5 3 59 4 49 6 7 36 40 23 51 71 1 8 50 66 37 72 33 25 69 29 61 39 34 38 13 19 64 73 55 15 83 24 32 77 35 85 53 70 60 75 57 76 79 28 78 65 63 52
61b6a5d9813cbf0006d90aa6,59 51 69 71 64 83 70 66 7 50 1 72 61 37 40 8 29 85 55 36 6 57 3 13 33 15 35 65 73 23 53 34 63 5 76 60 32 39 75 19 4 38 62 49 56 52 79 25 84 28
61b84dd44ab9640006f801a7,3 5 7 6 23 66 51 36 4 72 71 50 59 40 77 25 1 61 39 38 34 37 29 78 8 33 55 65 19 79 60 35 69 64 73 67 53 85 83 24 70 57 27 32 28 52 56 13 54 62
5730ab84b2a279090045f1f5,59 51 3 7 71 34 66 38 39 6 72 37 40 5 33 50 1 23 36 83 61 29 57 69 8 35 4 55 52 27 32 64 53 85 65 25 77 24 70 78 28 58 76 79 56 73 67 60 68 19
5b6b14ce715919001e511363,3 34 23 6 5 25 7 33 39 38 4 40 59 36 77 71 51 32 37 1 63 8 24 66 64 50 61 72 29 89 35 78 52 55 73 69 60 58 79 65 62 83 19 76 75 53 85 57 28 30
5fca51bf85a2fd7237f1ae86,4 13 8 5 24 59 23 9 40 7 51 1 3 6 71 28 36 70 69 29 55 15 25 50 72 66 61 47 37 20 79 85 14 27 83 46 21 48 53 73 33 35 34 64 57 32 60 39 45 19
61b84dec72cf2e0006049681,33 59 51 55 71 1 69 32 35 85 40 70 83 8 29 37 7 72 13 66 79 4 50 3 36 61 34 62 64 57 5 6 58 52 53 74 23 44 65 9 39 56 38 73 60 84 63 25 41 24
5bd47994029bec001e0a5f35,8 69 59 70 71 64 51 1 7 40 83 33 37 72 66 57 85 50 3 29 55 36 61 15 6 76 35 34 13 73 32 5 23 75 4 53 63 19 65 60 39 49 79 38 62 56 24 28 52 77
577f8576d0c3030700412710,59 40 33 69 64 71 73 57 51 76 83 75 72 19 1 37 53 7 50 3 8 32 66 61 70 36 85 55 6 34 29 35 58 15 5 23 39 63 13 38 4 52 60 25 65 62 79 80 81 74
61b28407e0b44b00076ab6f3,5 3 59 40 4 25 23 71 51 6 7 33 72 34 36 69 1 53 85 50 62 8 19 66 39 38 73 70 13 37 61 77 55 32 83 57 64 29 35 24 65 15 60 78 89 28 63 79 56 52
6163ab0943f1190007e7a1f1,59 57 51 37 71 8 1 7 40 35 3 66 36 69 4 55 72 83 5 29 13 50 33 6 15 34 61 23 64 85 70 53 32 65 39 38 73 25 19 52 24 56 58 60 79 76 28 81 62 14
6184f2ce619e4500066a7269,51 66 59 71 69 72 7 1 50 40 8 55 3 37 61 64 70 83 6 13 57 33 36 23 29 5 4 34 85 35 65 53 39 15 19 38 32 73 25 76 24 56 60 52 62 28 79 54 67 14
61ad33b8d2fd9e0006bb6401,4 5 3 8 59 36 6 51 7 71 40 1 28 29 23 55 69 50 37 70 66 25 72 61 34 13 33 85 15 83 35 77 39 64 57 38 24 53 32 73 65 60 19 27 22 79 14 52 9 56
57f799d7da04300700fd967b,40 3 6 7 5 19 23 59 51 25 73 4 71 72 1 66 50 77 37 34 61 69 8 33 39 29 36 38 55 15 53 83 24 78 57 64 32 70 85 35 28 67 65 21 27 79 30 60 26 52
61b754b372cf2e000698caff,8 51 66 72 3 59 7 50 55 71 1 6 40 13 5 23 61 29 45 4 37 69 70 65 36 83 85 53 57 35 64 73 56 39 38 15 34 33 54 60 47 32 19 48 46 24 25 52 14 62
61b6bb425e64070006961c06,59 51 71 8 1 33 37 85 83 29 57 7 35 55 32 36 72 69 61 50 66 64 40 34 62 79 70 3 28 63 65 52 6 15 23 53 39 38 84 60 76 56 5 75 81 4 73 54 58 78
5e80adc1e81b670025b1e982,8 59 51 69 71 1 70 15 7 66 64 55 40 61 13 29 35 50 72 37 83 21 57 3 36 6 85 33 23 53 14 5 4 32 24 73 28 19 65 60 25 63 34 75 79 49 62 52 30 76
61b84ea88db7e10006b9f439,33 32 59 51 71 8 1 40 57 7 3 37 66 34 4 55 69 5 72 50 36 6 29 35 13 83 23 61 15 64 85 39 38 70 53 52 65 73 25 19 24 79 76 58 28 56 60 45 62 14
61b8009e8db7e10006961d43,33 34 32 59 71 74 51 39 38 40 58 7 1 37 3 44 36 57 69 6 66 52 72 50 8 64 29 5 61 83 35 75 41 76 23 4 55 53 70 73 85 43 42 77 25 60 19 79 49 24
61b85a6c72cf2e000609fbba,59 8 69 51 71 33 76 57 83 64 37 70 75 7 1 35 29 72 32 85 36 40 52 66 61 50 34 63 28 3 58 55 6 53 73 81 68 65 39 15 38 60 23 62 5 54 77 4 80 79
61b765a12a77170007a47f63,8 1 59 51 16 71 69 15 70 7 40 3 13 66 29 4 37 5 72 50 55 83 6 61 57 36 85 14 64 23 35 33 53 65 34 73 79 19 46 24 32 39 60 52 38 25 56 28 62 54
58106087da04300700fe8d25,33 59 57 32 51 71 34 52 7 39 38 1 40 8 3 37 76 6 69 66 58 36 83 72 64 50 29 75 5 53 61 23 55 73 35 85 4 19 77 68 25 70 54 15 81 24 63 80 60 79
