user_id,subgroup
56ffe3ec2ba01d09002bbee8,3 5 6 25 7 23 59 4 51 40 71 77 1 36 66 34 37 39 72 38 50 33 8 61 69 29 55 19 78 35 83 64 57 32 24 53 73 85 65 70 15 28 79 60 52 13 56 21 62 27
5ea10a0ca11f9065dd49ea37,59 71 51 33 69 57 8 83 70 7 34 64 1 3 37 6 40 39 36 38 72 61 35 85 66 29 55 63 50 32 52 23 25 15 5 13 4 80 76 65 53 73 28 58 60 14 77 75 24 84
5edd4f830a108234fea89af2,59 69 49 83 51 37 64 71 57 8 70 1 7 35 40 50 85 36 72 33 66 63 61 29 76 55 3 6 15 75 34 73 13 65 53 32 23 62 5 60 4 39 52 19 38 58 81 56 79 24
56d89f3d182fba0e00c6dfc7,59 51 71 7 66 3 72 50 37 40 1 6 5 23 57 36 53 83 8 61 25 29 4 35 55 34 33 19 69 77 38 39 85 64 65 73 70 78 32 13 15 56 60 24 79 62 67 52 28 54
586a1efdf108e00800c26e2e,51 59 66 72 50 71 3 7 23 1 6 40 34 37 61 5 36 38 39 65 83 4 29 85 55 24 33 35 73 8 57 69 53 25 77 64 78 60 32 19 70 13 62 56 79 67 54 52 15 22
5aee3846b44939001e45f28b,55 59 51 1 69 71 13 64 83 40 8 37 72 29 85 7 70 66 50 33 61 57 36 3 32 75 35 6 15 76 4 34 84 53 73 5 23 56 65 63 52 60 62 39 79 38 54 46 24 25
5f6f3b5d0a74e04647b8c2e9,51 66 40 7 72 71 59 50 1 37 3 33 8 6 57 36 34 61 19 83 5 53 69 55 49 23 39 73 38 35 65 58 70 29 64 85 32 63 56 4 52 25 15 30 45 54 60 26 76 75
5a7a7c1db6ba47006f565a80,51 7 59 66 8 71 72 50 37 83 1 61 69 65 40 70 36 23 29 3 55 85 6 35 57 64 24 5 15 53 34 4 73 56 33 38 39 60 13 14 54 62 25 32 84 79 63 19 52 28
5b994f18ca498a001e908389,59 51 83 37 66 71 72 50 57 65 69 7 1 40 36 29 85 35 64 70 61 3 8 55 6 28 33 53 73 23 5 15 34 13 60 76 32 39 38 4 63 56 81 62 79 75 19 52 49 54
5f1d443c7163a6ceff90e67f,51 59 8 71 7 37 66 83 72 3 50 35 1 29 69 6 40 36 70 65 85 5 55 61 23 64 57 28 4 15 53 34 73 56 33 39 60 38 32 54 62 84 79 24 78 52 13 81 63 25
5766e721f1399b0900e251e4,4 5 40 59 3 36 8 51 1 71 73 21 72 7 6 69 50 15 53 13 23 55 20 30 28 66 29 70 25 37 19 61 64 27 83 85 33 24 26 34 32 39 35 38 57 14 65 49 79 60
606574c96a50a3e7c22888fd,34 51 38 39 59 66 7 33 3 50 71 72 40 57 1 23 6 69 61 53 37 64 36 8 83 29 5 55 70 32 35 65 4 85 73 52 54 19 56 25 67 13 62 68 63 60 58 81 76 24
5dff98d7f066100021958168,59 51 40 66 71 72 50 7 69 37 83 1 61 73 19 3 29 53 65 70 36 64 6 57 23 33 85 35 5 8 55 34 4 13 60 32 25 39 76 38 77 15 78 62 44 79 63 56 49 24
5c87a37952c0ae0020e8fcbc,59 51 3 5 4 72 71 66 50 7 6 36 40 25 1 23 85 13 61 8 15 29 83 49 53 37 77 55 62 9 69 65 28 70 24 34 64 60 19 73 35 33 39 38 27 14 78 32 57 47
60368c988d4d17d772803ce0,1 51 59 71 7 34 66 40 72 50 38 3 39 8 6 23 33 61 36 4 29 37 5 69 85 55 13 70 53 49 83 62 25 65 73 60 35 9 64 45 32 28 79 27 24 19 56 57 30 67
5f75edba49fac43de9489fe0,51 66 40 59 7 71 72 50 3 1 6 5 8 4 61 53 65 19 13 55 15 37 23 57 69 36 49 33 70 35 29 73 83 45 25 85 34 27 9 24 47 46 21 60 32 28 64 52 48 56
5fd31ce0e328c117fc47bf10,3 6 39 38 34 7 23 5 25 59 40 77 51 71 33 4 1 37 50 72 36 66 29 8 32 78 69 61 73 35 83 64 28 67 19 24 76 55 57 53 70 85 79 75 60 30 52 65 13 49
5d5a258d7d4d7c00217efecd,57 59 33 51 71 8 1 40 7 37 34 69 66 83 3 72 64 50 76 36 29 32 52 6 35 73 61 55 5 75 85 4 15 53 19 23 58 70 13 25 39 54 38 81 77 68 24 63 49 60
5fd6b678a79fe600adb88df4,59 51 83 66 71 39 38 57 7 34 37 40 69 1 50 72 33 36 3 85 65 70 6 29 61 64 35 8 23 55 5 52 73 53 76 32 81 4 54 60 56 75 68 63 19 62 77 79 58 25
5e2fd3ade3832b002474d7ec,59 51 71 66 40 3 7 50 72 83 37 1 61 29 6 73 62 19 5 85 23 36 65 53 69 39 38 8 35 34 57 64 4 33 55 60 70 78 13 25 32 77 56 63 79 15 67 49 24 68
580706c7da04300700fe35f5,59 40 69 33 71 51 57 64 1 34 72 7 13 52 37 32 83 8 39 38 70 24 66 36 3 73 50 28 61 29 85 76 6 55 58 53 5 23 75 63 44 35 4 15 41 62 54 60 65 68
5bcedcd9e6ab1e001e17da25,59 51 33 71 83 8 57 69 7 37 58 1 64 32 76 85 52 72 29 66 40 70 75 36 61 24 50 80 35 34 3 55 6 23 81 53 63 15 79 39 38 73 60 84 68 41 65 62 5 82
58f865777601f3070038d0fc,5 3 25 36 4 77 23 6 7 59 71 1 40 51 8 66 72 34 50 19 33 39 38 78 61 37 89 64 24 29 73 69 55 85 83 13 79 60 32 35 75 53 15 74 21 20 76 49 28 65
5f4b5b5ba87e61099084e7b5,8 51 7 59 40 71 69 1 70 13 15 66 72 29 83 61 64 50 37 6 3 28 85 55 14 36 57 65 5 23 35 73 4 53 33 32 34 62 60 63 24 84 52 56 79 25 39 19 49 54
60d18ffcec09d623c291d397,51 66 72 59 50 71 7 69 40 1 61 3 64 55 37 8 65 28 29 70 83 23 57 36 13 6 85 33 5 34 35 4 53 73 19 39 38 15 32 62 56 63 60 24 25 52 79 54 76 88
5f89be6215a7f99ddf3a88a2,3 7 59 51 71 6 1 72 23 50 66 5 40 38 34 61 39 37 36 8 29 4 83 85 33 13 35 55 69 49 57 65 70 62 25 53 60 24 30 64 28 77 54 32 56 78 19 27 73 79
5c907d590bb340002079b656,40 51 59 73 53 71 72 19 83 1 37 7 50 3 62 85 66 55 29 8 69 6 36 61 15 5 57 64 4 65 23 35 13 33 70 34 25 32 60 39 63 38 56 90 52 28 24 79 54 49
5d7130e145639e00212ac5cf,59 57 51 37 64 83 33 76 75 69 71 1 7 63 8 35 36 40 66 72 61 85 70 80 50 29 55 52 3 32 6 34 58 81 15 53 73 23 79 60 65 39 54 38 56 62 68 5 49 19
5757d847cb768f0900cd8c6f,59 51 7 71 66 83 40 37 50 3 1 72 6 34 39 38 36 8 57 5 23 33 69 64 61 73 29 19 85 70 65 35 4 53 77 55 25 32 76 52 75 58 63 60 62 56 81 79 54 68
5beed9743b78f00020b3c116,13 4 5 40 51 3 8 59 1 71 7 6 72 73 50 9 61 66 55 15 36 23 19 29 69 37 25 53 70 27 85 83 24 33 64 34 35 14 79 57 60 28 65 32 39 38 46 45 49 52
55ee9977fa223d100058fa79,3 51 7 5 66 6 59 34 40 71 38 50 39 4 23 36 72 61 1 37 33 29 25 8 77 65 35 73 83 57 69 32 55 78 52 60 53 85 64 19 79 70 13 24 56 67 62 54 27 41
5743e053fad4ef0a006bf090,59 51 71 7 66 3 34 37 83 1 50 72 38 39 40 69 6 36 57 33 64 29 5 23 61 85 73 19 70 8 53 55 35 52 32 4 58 65 77 56 60 54 25 81 76 62 68 75 78 79
5fef5530af850a20d487b101,19 40 66 3 51 72 7 59 50 71 6 5 23 8 25 73 65 1 53 61 37 4 29 45 36 83 55 69 70 15 39 33 24 34 38 57 13 64 77 35 85 21 60 32 56 28 30 26 62 27
603a8dd6528d93e241f0c433,51 59 71 66 1 72 50 40 8 13 7 55 69 3 85 70 83 64 61 29 6 37 23 5 36 76 65 4 9 73 27 60 53 15 75 79 57 16 28 63 25 56 19 62 14 54 35 78 77 33
601232950361c53761e85e14,59 51 71 33 7 69 34 57 64 8 83 70 1 39 38 3 29 32 37 40 66 76 72 58 36 6 63 50 52 75 61 85 35 45 23 65 55 5 15 53 73 28 68 4 60 80 79 81 56 62
5b7237c870e34c001e3f4c91,59 71 51 72 66 3 50 7 40 6 5 19 34 39 38 36 8 23 1 37 61 65 33 53 4 25 73 57 69 83 45 35 55 29 70 85 77 32 64 28 15 60 30 24 74 56 62 49 78 52
5cb696ed903de500207fc5f9,69 59 64 33 76 71 57 51 83 37 8 1 75 40 7 72 70 32 66 61 36 3 50 85 55 34 29 6 35 15 63 73 13 23 5 52 53 4 39 65 19 38 77 62 60 79 25 56 49 58
603e32f9f04ad308a7eba66b,59 51 8 71 1 13 40 3 7 4 55 66 5 37 69 50 29 72 15 6 33 47 57 36 83 23 61 34 85 64 35 70 53 19 32 65 25 39 73 38 48 24 45 46 79 28 52 49 56 9
5a56e1348ce397001e51d1bc,36 51 59 5 4 3 71 1 7 6 66 23 50 40 72 29 61 37 8 25 65 77 39 38 55 83 85 69 16 31 34 13 64 78 60 73 35 53 79 70 20 57 33 24 56 15 22 67 9 62
5b7f658fe89e08001e8b35a8,59 51 36 71 1 7 3 5 40 6 4 73 72 33 21 83 50 37 85 66 61 29 53 55 57 69 64 62 8 74 23 32 25 19 34 60 39 38 28 35 26 30 65 63 15 58 80 52 56 27
5875b04c58ab57070085b429,59 51 71 3 1 7 5 69 37 40 6 36 83 72 34 39 8 38 4 64 33 85 29 66 76 50 73 61 75 70 23 32 35 77 62 60 57 55 52 65 25 53 63 19 15 79 56 78 49 58
5fe0b2d447937360fbf92484,3 59 5 4 36 71 27 51 7 6 1 23 85 40 62 25 61 29 45 50 66 72 37 28 55 39 8 83 38 34 77 69 24 60 33 70 35 53 64 73 67 22 79 78 65 13 9 15 32 47
5c890529914f0c00203de93d,3 59 66 51 7 6 72 71 50 39 38 34 40 5 23 61 65 1 33 29 83 37 36 4 35 8 85 32 55 57 73 53 28 69 64 78 70 60 54 13 56 25 19 79 67 62 52 24 77 30
606048d372b6586a57e3cc6c,19 3 40 5 73 4 6 7 59 71 51 23 1 53 72 50 36 25 8 66 37 69 15 61 39 33 38 55 13 34 30 49 29 83 64 70 77 60 85 24 21 56 57 35 32 26 28 89 27 79
5b142c1d865ad2001ec2ee5a,3 5 4 6 7 59 23 51 40 71 1 36 8 66 37 72 50 69 25 33 34 39 29 38 61 19 13 15 73 83 64 55 77 85 24 35 32 70 53 57 60 76 62 65 79 75 28 27 78 56
609a433d827fd8042807ddca,5 4 3 25 36 6 59 77 7 71 51 40 1 33 23 66 34 72 8 50 37 69 29 64 24 61 83 57 73 32 76 35 89 55 85 75 39 19 38 74 13 53 70 79 15 78 60 65 49 63
5ad361bdd21aee001e560a1d,57 59 33 51 64 83 69 40 73 71 76 1 72 75 52 37 7 32 8 66 3 50 19 61 55 36 85 34 58 6 70 35 29 53 5 23 63 15 38 39 4 81 68 65 80 79 62 60 54 13
6117de889b05620006e45e1d,33 34 32 59 51 39 38 71 7 3 40 1 37 57 6 36 66 5 55 8 72 69 50 29 23 52 61 83 13 4 35 53 44 64 58 70 85 41 80 15 19 25 65 73 24 76 43 42 79 56
5af4c30bb44939001e4663f3,51 59 7 71 66 83 37 33 1 50 3 57 61 6 64 72 8 36 40 23 69 29 34 52 5 39 63 38 32 85 58 70 35 55 76 65 75 45 4 53 77 60 79 81 19 56 25 73 68 80
5aa2bcac5d786f001e631c4b,64 76 59 69 75 33 57 71 83 51 37 1 8 40 7 72 66 32 70 61 55 85 50 36 3 29 34 6 63 35 15 73 13 23 52 5 53 4 39 60 38 65 62 19 79 56 58 25 74 49
5c755dc7047dd2001fc612ab,13 89 59 28 40 8 71 51 1 3 15 4 29 7 50 69 5 72 66 57 55 6 61 64 33 37 23 19 85 83 36 32 73 25 53 79 24 70 35 76 9 88 34 75 90 60 49 30 46 63
60e2a6dee742c300072fedfe,33 32 57 74 59 51 71 52 1 40 7 37 8 58 76 34 69 66 3 36 72 50 64 75 6 29 39 44 35 61 38 53 83 5 4 23 85 73 55 77 70 68 43 42 41 25 54 60 24 81
60c22add2757c15fa015d1e7,51 59 7 71 72 66 40 50 1 6 4 3 55 5 8 83 29 23 37 70 36 61 69 39 38 85 65 34 73 33 64 13 9 35 27 53 57 60 16 24 56 28 67 25 15 19 63 54 32 62
60190897e02a69d96e6aee6d,3 7 34 6 33 38 39 51 23 66 40 59 50 72 71 5 1 61 37 36 25 53 32 29 69 65 73 57 83 4 70 58 8 35 55 64 19 41 85 77 52 56 24 60 78 30 54 79 44 67
6073079f13ce4004a5040d84,5 4 3 25 7 6 23 36 51 77 59 71 34 40 50 1 38 39 61 72 66 33 9 8 78 13 37 55 29 24 79 69 85 35 83 32 19 60 15 64 73 53 65 57 27 28 70 52 62 54
5d98946f6f4b130023e8ff09,8 59 51 71 69 1 70 7 40 55 3 13 66 37 4 29 5 50 72 15 57 6 83 36 33 61 23 85 35 64 34 53 65 32 19 39 38 73 14 24 25 52 56 60 79 28 62 54 45 76
60b03428e75a27b807d00bc4,3 23 6 7 5 34 25 38 39 59 40 51 33 4 71 45 1 36 37 50 72 66 8 24 35 61 29 55 32 19 69 77 53 83 64 57 67 73 65 70 15 78 46 28 85 22 13 60 52 21
5ef21efcb93e46d9658dad53,51 59 7 71 1 40 72 50 6 13 66 23 8 3 61 36 5 83 37 4 38 39 57 33 34 69 25 29 85 55 70 53 77 58 64 35 79 19 60 73 49 32 65 9 15 63 28 24 78 52
5e8b32253a14b20022ebe861,59 51 57 83 37 33 71 8 7 1 40 36 69 66 85 72 50 29 35 34 3 64 52 32 6 76 61 73 55 15 53 75 58 19 23 5 4 81 70 39 54 38 13 68 25 77 49 60 65 79
60a0b1acf6a8f82cae094d4c,51 59 40 71 66 50 7 72 8 37 1 3 6 69 83 29 61 36 64 70 5 65 23 33 55 35 53 4 85 57 34 19 73 32 63 62 60 56 39 38 15 77 25 2 52 13 24 54 78 79
5c637ad06ddef70020c7c728,36 4 5 59 3 33 51 71 7 1 6 57 40 34 8 66 72 50 32 37 23 29 25 52 61 69 58 83 77 39 38 64 35 76 55 85 15 73 53 13 24 89 19 60 70 79 54 75 49 68
5c72271cab456a001f6f383a,51 59 7 1 71 66 50 3 72 6 29 37 61 5 36 8 83 40 23 33 85 69 34 4 64 39 57 38 70 55 35 58 65 32 53 73 25 60 62 79 9 56 63 28 19 52 24 77 30 41
60e4180dedb6070006049e04,51 59 66 72 71 50 83 37 69 7 1 40 8 29 85 70 36 55 64 61 3 57 6 65 35 15 53 33 23 73 13 34 5 39 38 4 84 32 56 60 52 47 48 79 62 54 28 63 76 58
6074d2cc1ce09b9e5ecbc305,21 59 71 51 8 40 19 1 33 13 3 7 37 69 66 29 72 64 6 15 50 57 5 23 83 25 32 4 36 34 76 73 55 61 24 26 28 85 35 75 53 30 70 27 77 39 79 49 38 89
604af63c6019e243ab8f829b,3 5 59 7 4 51 8 6 71 1 15 69 40 70 23 36 29 72 35 66 37 13 50 45 61 28 14 83 57 9 64 85 55 34 25 24 33 60 39 38 65 73 32 53 27 56 19 79 77 62
6078ef232a7cbab9c8388d8b,5 4 3 19 36 6 40 7 59 71 23 25 51 1 72 73 50 15 66 77 53 8 61 74 37 34 39 38 55 69 33 85 29 30 24 28 21 78 22 27 60 64 13 79 70 35 65 26 83 49
612d82c7c6029c0006d87542,3 34 7 39 38 23 6 5 40 51 59 33 25 71 72 66 73 37 36 1 50 4 32 65 35 29 61 83 19 57 8 77 69 55 53 64 85 70 78 24 60 56 67 79 28 52 62 54 30 15
57125f91234ded0a00a404b2,59 34 51 38 39 71 7 33 66 83 57 3 85 1 40 72 37 23 29 62 8 50 6 52 36 61 32 10 11 5 69 64 55 53 58 35 4 76 60 54 65 73 25 81 75 67 70 68 24 77
5f73ea4af04a474e15a7088a,21 59 71 51 8 40 19 1 33 13 3 7 37 69 66 29 72 64 6 15 50 57 5 23 83 25 32 4 36 34 76 73 55 61 24 26 28 85 35 75 53 30 70 27 77 39 79 49 38 89
5b695856715919001e5090f0,3 5 6 59 7 51 23 40 4 71 25 37 36 66 33 1 34 77 72 50 8 69 39 38 29 19 83 61 64 35 55 57 73 85 32 76 24 53 15 70 13 75 65 78 79 60 56 52 62 28
5c9a0233938233001f8c9536,4 5 40 3 59 51 8 1 73 13 71 7 6 36 72 21 28 15 23 55 50 66 29 37 19 25 69 61 33 24 85 34 27 83 32 70 35 53 64 39 57 38 26 20 65 14 30 60 79 9
5d423cc32fb50200206209f7,3 51 6 7 5 59 23 40 1 71 4 36 25 50 72 34 66 39 38 61 37 77 73 8 85 29 33 83 62 55 53 19 69 60 78 35 65 64 24 79 67 15 32 13 70 57 28 63 56 21
5fea87552a0eb026fb22c950,4 13 5 21 69 59 3 51 71 8 1 40 7 6 36 70 30 23 55 72 66 15 50 29 27 25 61 28 26 64 37 85 19 24 9 83 20 33 73 34 32 57 39 35 53 65 38 14 79 60
5dd601705e4baa0020721f9a,8 33 59 69 34 71 51 57 64 28 70 7 32 37 1 40 76 75 29 66 83 39 58 38 36 72 52 3 50 61 55 6 44 85 35 73 15 53 23 5 4 41 77 13 63 65 60 56 80 62
590b776f04816a07003c2ccf,59 3 7 71 5 51 34 6 39 38 4 1 23 37 36 33 40 69 32 66 72 29 61 25 83 8 50 64 85 70 35 55 57 52 77 53 73 65 60 15 78 24 62 79 56 54 19 58 28 63
607e025d4231d82f158a26e0,8 59 51 69 71 83 37 70 1 7 40 55 85 36 72 66 64 29 50 57 3 61 6 35 33 13 15 34 23 53 65 4 5 32 39 38 73 60 52 56 14 79 84 28 62 24 76 54 25 63
5676037650562140005e6607,8 3 59 5 6 7 51 71 23 40 4 1 69 70 66 37 29 50 72 55 36 33 61 83 34 15 39 38 35 57 13 64 85 53 65 32 25 19 73 24 60 52 56 79 28 14 77 54 78 62
602cb2b24d67c50308cd4709,59 51 71 83 37 7 29 8 1 40 72 50 85 66 36 69 6 57 3 55 64 61 33 35 15 73 13 53 23 34 5 19 32 70 76 39 4 38 60 65 75 49 52 56 25 77 79 63 62 58
5e5aa0cec8bfb60024955c7d,4 27 5 13 3 59 51 1 40 8 71 6 24 7 36 55 9 23 15 50 28 29 66 72 37 25 61 69 85 83 33 34 70 53 35 19 73 64 14 57 39 46 38 60 79 65 32 26 22 21
5a0aa77fa15b3f001e983199,66 51 59 72 3 50 7 71 40 6 5 37 1 23 61 65 29 83 53 36 19 64 35 73 69 4 57 55 8 39 38 34 85 33 70 60 62 56 78 25 63 77 15 32 13 79 24 54 52 67
56ac9fa6c36f680900ce93b9,3 5 4 51 59 7 6 71 1 40 72 36 8 50 66 61 69 29 37 23 70 13 85 33 73 83 15 34 9 65 25 27 28 38 39 62 53 64 55 19 24 60 77 35 32 14 57 79 26 56
5b79073770e34c001e40de3c,73 40 19 59 51 71 62 72 1 3 85 7 83 66 5 69 50 8 6 61 29 37 15 55 4 64 33 23 13 89 36 57 53 25 34 32 35 70 65 76 60 75 90 63 77 24 39 56 49 38
6040e6482df561648d91b8ab,13 19 59 55 1 51 40 15 53 71 73 8 72 50 3 4 7 5 85 66 83 69 6 37 29 28 23 9 61 25 36 57 64 70 16 14 24 56 27 54 60 79 35 33 84 49 65 52 21 62
5f68b663340de9364434a1cf,3 23 6 40 7 34 5 51 39 71 38 33 50 59 66 25 72 36 4 19 1 37 73 86 61 77 53 29 32 24 85 65 8 35 87 30 55 45 28 27 22 21 26 60 15 69 70 83 20 78
5b768c7670e34c001e40611a,5 4 3 36 7 6 59 8 23 51 71 40 1 25 66 50 72 69 29 77 70 61 34 39 38 37 33 55 85 64 83 15 35 60 78 24 79 13 65 32 73 53 57 28 27 19 9 62 14 52
5f2f6a4fd6565faf57048752,40 51 59 71 5 3 50 8 66 72 4 7 1 13 36 6 73 15 33 69 37 29 61 70 83 85 19 53 62 23 25 32 55 34 35 57 64 60 9 77 65 39 38 28 27 14 24 58 63 49
6120c958e30e7000070fc143,4 13 1 69 59 5 51 8 3 40 71 55 64 6 9 70 7 36 15 72 66 50 83 37 61 85 29 23 57 33 76 65 46 53 34 24 35 45 25 14 73 63 79 32 39 62 60 20 38 28
5f4204905bbf2b594e278f92,33 57 51 66 72 59 50 71 25 7 3 23 40 32 1 37 34 6 52 63 64 76 75 61 5 36 8 4 39 38 83 58 65 35 53 29 55 74 80 85 73 69 81 77 24 62 60 70 54 19
57eb323ba69c24070006b203,59 3 71 7 25 5 40 6 51 23 1 4 73 36 37 19 72 8 66 50 83 53 77 85 61 35 33 34 29 39 38 57 69 55 64 24 15 60 13 78 32 89 70 62 79 49 56 21 65 28
5e7b13399c4b140023a8b18b,51 59 40 7 3 66 6 5 50 71 72 8 1 55 4 23 61 13 29 36 53 73 69 70 37 64 63 65 19 25 74 85 83 38 39 34 60 35 57 77 33 62 56 24 15 32 78 27 79 67
5e96713852c2ad7a8c3f4f1a,19 73 40 59 51 53 15 1 50 72 71 7 8 3 21 6 66 5 55 37 23 69 29 61 57 25 36 83 33 4 30 49 13 64 26 85 70 34 35 32 28 24 56 60 39 65 38 89 27 52
60110a1398e606fd5268bcb7,51 66 72 50 59 71 28 40 7 65 1 3 29 13 37 6 55 61 5 8 83 36 23 4 57 39 38 73 15 85 35 69 33 53 34 64 70 19 32 25 24 60 54 56 88 62 52 79 30 9
60bf1ab2870883d647c65c15,13 59 51 1 4 40 8 71 89 3 15 55 5 7 50 9 66 29 72 69 37 6 61 57 23 83 36 85 33 46 35 19 34 64 25 53 24 70 14 32 79 28 39 65 73 38 27 56 60 52
60d310dafc84d142aa9778b1,3 7 6 23 40 59 71 51 5 34 66 39 72 38 19 50 36 1 4 37 33 25 8 61 77 73 83 35 65 29 53 85 32 24 57 55 30 78 60 69 13 79 26 28 27 15 22 64 21 56
60e925b9040ed800067b02b2,21 13 59 51 8 71 1 40 3 7 4 15 55 5 66 37 69 29 72 50 6 23 33 57 36 19 83 61 34 25 32 28 64 35 24 85 70 53 26 73 65 39 38 27 14 79 30 9 52 60
5adaaea2fe4f6d001ee182c8,59 51 71 35 7 8 37 83 1 40 29 57 3 69 66 72 33 6 50 36 64 13 85 5 55 15 61 19 4 34 23 76 73 32 53 75 70 25 39 77 38 24 65 79 60 63 49 52 56 62
5b41e7b2bc0cfe001ecd463e,8 59 5 7 4 34 71 3 51 36 33 6 38 27 39 1 40 69 70 37 66 50 72 29 23 13 61 55 32 28 25 15 52 57 24 35 64 77 53 85 60 65 83 73 79 9 14 19 58 62
5754498dcb768f0900cd1d35,59 51 71 3 1 66 4 5 72 83 7 50 85 29 55 37 6 61 40 36 8 23 53 62 69 13 35 24 57 70 64 65 60 34 25 38 39 56 19 15 73 67 33 77 79 54 84 28 32 14
602376acb37488f20c4a2400,59 66 51 7 3 39 34 38 72 71 50 6 40 23 33 65 1 5 29 37 61 36 83 4 8 69 55 35 57 70 32 64 85 53 13 73 60 54 25 56 19 62 67 24 52 78 79 63 28 15
5fe440b2882cd633b651b47e,8 59 51 57 35 71 37 69 1 70 7 64 83 66 40 50 72 55 36 61 29 3 85 6 65 5 15 13 33 4 23 53 34 73 62 63 60 39 38 52 32 56 58 76 54 79 24 25 14 81
58db92396e5d500700c84801,3 7 34 51 6 59 39 38 71 23 33 40 5 66 72 50 36 37 8 1 4 83 29 61 69 25 32 70 35 77 53 57 85 55 64 78 60 65 79 67 73 56 19 24 28 54 52 41 27 13
5ef2dbadc7c1807354a310d1,51 59 28 40 53 13 71 3 50 1 72 66 8 19 61 7 5 29 55 4 69 15 37 6 23 83 33 36 57 73 64 34 85 35 70 65 25 32 39 38 24 14 60 9 56 52 79 62 45 27
5729ad11d60bb3090091c3e5,59 51 69 71 66 37 83 7 64 1 57 72 50 8 40 70 36 35 29 33 61 3 85 6 34 55 23 76 5 73 75 4 65 39 13 38 19 53 32 63 77 60 15 81 25 79 62 24 78 56
60706150371f022417277d7e,59 51 71 1 37 15 33 7 8 57 64 83 29 36 40 76 75 72 66 69 50 24 35 85 61 55 52 3 6 34 79 23 32 53 65 14 70 68 39 38 4 73 5 63 25 54 58 60 56 81
5d0505ef8834eb002271cece,51 59 7 3 40 71 1 66 6 72 50 5 8 37 23 69 61 83 36 4 29 55 70 34 38 39 85 35 53 73 64 19 57 33 45 25 13 65 60 77 56 15 24 32 62 28 67 79 78 63
5bf187043b78f00020b4096c,59 51 3 5 71 40 1 7 4 6 72 8 36 29 50 37 35 33 23 66 73 83 61 85 34 62 57 30 25 24 55 69 39 38 53 32 28 21 70 27 19 26 64 65 15 58 60 77 56 79
5b1f24db567cc1001e40dbb2,59 51 71 1 40 8 69 7 57 3 72 73 37 70 50 53 19 6 15 64 33 5 83 66 34 36 29 23 21 35 61 85 38 39 16 55 32 58 52 63 13 4 76 25 28 56 65 24 75 77
6108ad783cc7a000068b16ee,89 40 5 3 4 73 21 59 6 71 36 13 51 25 7 28 72 77 1 23 29 50 19 66 24 33 61 69 32 37 30 83 8 26 64 34 90 85 55 27 35 57 15 53 39 38 79 70 9 76
605f43a98c72bc31ea97fe29,51 66 72 55 59 50 71 1 7 40 61 37 29 3 83 8 36 65 23 85 6 5 69 4 53 64 57 13 73 35 56 70 33 34 15 19 39 54 38 25 24 60 32 62 52 28 63 45 79 14
573a876cfad4ef0a006b8d0a,59 3 51 71 5 7 34 38 39 6 66 4 23 72 40 37 50 36 1 33 29 61 83 8 35 57 69 77 55 25 32 52 53 85 64 65 78 70 60 24 56 73 67 79 58 54 19 13 28 68
5cf4ee18ea2d0500209dc9d2,59 51 7 1 3 71 66 50 6 5 36 4 8 23 61 34 72 38 85 39 40 77 37 29 33 69 25 64 83 49 70 78 55 62 65 9 28 60 30 79 19 24 35 21 32 57 27 53 63 13
5f0e516fb0c629fff6eb855e,51 59 7 1 71 8 37 83 29 40 72 15 50 35 85 3 36 66 6 69 55 73 70 16 61 23 24 5 64 34 39 57 4 38 14 65 33 84 53 19 56 60 25 62 32 52 79 13 54 28
5662c73136328c10000aaed8,59 3 7 40 51 5 34 6 4 71 1 8 33 39 38 36 72 15 23 55 29 50 37 66 73 32 13 61 25 69 70 77 9 19 79 85 83 35 57 78 52 24 14 53 27 64 60 28 56 65
5f63775c18fb723b327af316,57 34 59 33 39 38 51 32 73 40 71 37 7 83 72 36 1 76 8 3 35 75 66 52 6 29 50 23 69 19 64 61 5 81 53 58 55 85 54 77 4 25 70 60 15 63 65 68 56 79
5e985eb7eaba8a050848a7dd,66 59 51 71 72 50 40 7 1 33 8 3 37 19 61 69 64 57 6 83 23 36 29 55 5 13 34 76 4 85 35 73 75 53 32 25 65 39 70 38 77 24 15 63 60 56 52 79 49 78
5acda2cfd21aee001e55d95d,51 59 71 66 7 1 37 72 50 83 57 40 69 29 36 61 23 8 3 85 45 65 55 35 6 5 4 53 70 19 64 13 33 34 25 9 56 39 38 60 73 24 62 15 52 79 32 27 54 76
573408d1fad4ef0a006b31f9,34 3 59 39 38 51 7 71 5 33 6 4 36 1 40 32 23 37 66 8 50 72 61 25 29 55 69 57 77 52 24 64 35 85 53 73 83 60 70 13 65 15 79 76 28 58 62 78 67 19
60d8045e9643fa4c632e2566,66 51 72 50 59 71 65 40 1 7 3 37 13 55 61 29 8 83 5 6 36 57 23 4 73 15 69 53 35 33 85 34 64 19 70 39 38 32 25 60 56 24 62 52 54 79 28 63 9 45
577aefa64533480700837df0,33 59 80 32 51 71 57 8 40 1 37 7 34 69 83 66 3 52 58 50 36 72 64 6 29 76 35 5 55 61 75 13 23 39 4 53 38 73 85 19 70 15 25 79 77 81 24 60 63 65
571f6392d60bb309009186f8,66 59 51 71 72 50 40 7 1 33 8 3 37 19 61 69 64 57 6 83 23 36 29 55 5 13 34 76 4 85 35 73 75 53 32 25 65 39 70 38 77 24 15 63 60 56 52 79 49 78
